"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"K. Trippier Tottenham Hotspur",1.90578981434317,0.229911111469705,1.472245450599,1.9019992667045,0.48402286804331,0.562102825151618,0.747275896063098,0.574533261588175,1.38225097084909,1.31219813775287,2.34373029305691,2.14337745398346,1.31154550750736,0.0802401646563593,1.88175926836747,-0.0745439938389447,1.15683091774239,-0.67054383963526,0.111508724739186,-0.339444620824266,1.55689013826093,1.41801254329332,0.578931558520195,1.73840388757634,1.46282093489776,1.70782267228801,-0.950445428049905,0.455197090843896,1.24819987134161,1.27095723722491,1.50563893746356,1.38398312401611,0.30356611339351,1.40023023657714,1.28659875308795,0.698058853317983,2.32376198038009,0.164792735934784,1.50045911372282,1.68921385411073,1.91581615861892,1.28654045016157,1.91218817518397,1.50045911372282,1.97132231511845,1.68921385411073,1.91218817518397,1.91581615861892,1.28654045016157,1.60323320524683,1.16420940713518,1.49218556900443,2.10081176637847,1.50045911372282,1.97132231511845,1.68921385411073,1.91218817518397,1.91581615861892,1.28654045016157,1.60323320524683,1.16420940713518,1.49218556900443,2.10081176637847,1.16420940713518
"G. Cameron Stoke City",1.74842229267233,1.58612834204942,0.918174582094003,1.23061861010982,-1.53875926706306,1.10145736364566,-1.38013634392515,-2.08350855208125,0.790340889531168,2.29791136523814,-0.254813070578733,0.610307749158778,0.691685290155795,0.535657315408669,1.25375855901957,-1.27871620200652,1.82058636234868,-1.29361554903086,-0.232856454602416,0.980617793492323,1.86036810456798,1.82649352284284,0.853575294866372,0.864206530318121,0.741034289388999,1.60662550491203,1.3862594292045,0.652292738425789,1.11432756644797,1.27095723722491,0.653390482295508,1.29774085219315,-1.2732614014067,0.589621415953573,1.78472880129678,1.25586843930267,1.56424444593679,1.1582800434842,0.984330671656003,1.96613415806331,1.91581615861892,0.903496743355431,1.37996880236934,0.984330671656003,1.36342556596298,1.96613415806331,1.37996880236934,1.91581615861892,0.903496743355431,0.671710354767445,0.90188754501245,0.57054154108993,1.17850416162695,0.984330671656003,1.36342556596298,1.96613415806331,1.37996880236934,1.91581615861892,0.903496743355431,0.671710354767445,0.90188754501245,0.57054154108993,1.17850416162695,0.90188754501245
"T. Chandler Eintracht Frankfurt",1.16112109489435,0.501154557585648,1.10286487159567,1.33964623810383,0.104751217710865,1.56376125378342,-2.13098772274453,-2.19907558745819,1.02710492205834,0.983627061924451,1.38130682504371,0.84026820488248,0.898305362606316,0.687463032326105,-0.0807429483447309,0.226499058202948,-1.16631313837962,-0.67054383963526,0.111508724739186,0.320586586334029,1.86036810456798,0.39681009441953,0.121191997943234,1.38872494467305,1.0297489475925,1.40423117016007,0.120544298191696,1.24357968117147,1.24819987134161,1.5002536460026,1.5766596420609,1.47022539583907,0.528827186936398,0.893599723687411,1.58547678201325,1.81367802528736,0.140149068855608,0.909908216596848,0.984330671656003,1.82767400608702,1.77099204295658,1.28654045016157,1.37996880236934,0.984330671656003,1.66737394054071,1.82767400608702,1.37996880236934,1.77099204295658,1.28654045016157,1.20400912646995,1.55769220031929,1.09719527132679,1.63965796400271,0.984330671656003,1.66737394054071,1.82767400608702,1.37996880236934,1.77099204295658,1.28654045016157,1.20400912646995,1.55769220031929,1.09719527132679,1.63965796400271,1.55769220031929
"Tano Bonnin CA Osasuna",0.338175369174381,0.501154557585648,0.733484292592336,-0.376104328749257,-3.05584586839285,1.48671060542712,-2.13098772274453,-0.581137092181142,-0.156715240577507,0.764579678038837,-0.928509498187973,-0.922761955665903,-1.37451543434942,-1.36191414605929,0.625757849671662,-1.27871620200652,0.824953195439245,1.19867128855153,-1.61031717196882,0.980617793492323,1.05109352774918,0.907411318856425,1.40286276755872,-0.0974105626659154,-1.7130403053408,0.695850998528186,0.217907000577296,-1.51575938497503,-0.49214009227565,1.04166082844722,0.298286959308819,1.21149858037019,-1.61115301172103,0.285643108219734,1.38622476272972,1.70211610809042,-0.809247849198513,-2.40171614190121,-0.951150986094565,1.41229355015815,0.902047348982557,-1.13940302627731,-0.216689316074525,-0.951150986094565,0.451580442229777,1.41229355015815,-0.216689316074525,0.902047348982557,-1.13940302627731,-1.05826065326569,-0.934365489846694,-1.40440994729829,0.256196556875424,-0.951150986094565,0.451580442229777,1.41229355015815,-0.216689316074525,0.902047348982557,-1.13940302627731,-1.05826065326569,-0.934365489846694,-1.40440994729829,0.256196556875424,-0.934365489846694
"F. Chafik Dijon FCO",0.540964298151547,1.31488489593348,0.179413424087334,0.639574100458086,0.48402286804331,0.485052176795325,0.747275896063098,-0.46557005680421,0.316812824476831,0.983627061924451,0.418883357030508,0.610307749158778,1.00161539883158,0.0802401646563593,-0.0807429483447309,0.527542110244841,-0.834435416076478,-1.29361554903086,-0.577221633944019,-0.669460224403413,-0.263977659581371,1.0095315637438,-0.702739211095296,-0.00999082694009385,1.46282093489776,0.392259496400238,-0.463631916121905,0.750840562216736,0.846582956660704,-0.219469419830074,0.298286959308819,1.29774085219315,0.190935576622067,1.80553464688893,0.888094714520887,1.14430652210573,-0.23960969836604,-0.249160308877474,0.468202229589185,0.858452942252995,0.75722323332022,0.520453036549292,0.58163974314741,0.468202229589185,1.05947719138525,0.858452942252995,0.58163974314741,0.75722323332022,0.520453036549292,0.538635661841819,0.508404751828348,0.57054154108993,1.17850416162695,0.468202229589185,1.05947719138525,0.858452942252995,0.58163974314741,0.75722323332022,0.520453036549292,0.538635661841819,0.508404751828348,0.57054154108993,1.17850416162695,0.508404751828348
"A. Oğuz Gençlerbirliği SK",0.338175369174381,-0.312575780762182,0.918174582094003,1.51753342062037,0.610446751487459,-0.131353010055012,0.622133999593201,0.690100296965107,1.38225097084909,0.874103369981644,0.900095091037108,1.37684260157112,1.31154550750736,0.611560173867387,1.48925882502503,-1.57975925404841,-0.834435416076478,1.19867128855153,-0.232856454602416,1.31063339707147,0.949934205646832,0.805291073969046,1.40286276755872,1.12646573749559,0.957570283041628,0.898245333280151,0.607357810119696,1.34212750496241,0.980455261554339,0.583068010891839,0.866452596087521,0.60780267760945,0.754088260479285,-0.11966130209205,1.08734673380442,0.586496936121045,1.37436506232597,1.40665187037156,1.37142700320612,1.13537324620557,1.19169558030723,1.28654045016157,1.37996880236934,1.37142700320612,1.05947719138525,1.13537324620557,1.37996880236934,1.19169558030723,1.28654045016157,1.20400912646995,1.29537033819655,1.228858703886,1.17850416162695,1.37142700320612,1.05947719138525,1.13537324620557,1.37996880236934,1.19169558030723,1.28654045016157,1.20400912646995,1.29537033819655,1.228858703886,1.17850416162695,1.29537033819655
"Lillo CA Osasuna",0.165701263865052,0.772398003701591,0.179413424087334,0.519069880043656,-0.653792082954026,1.79491319885229,-1.12985255098535,0.574533261588175,-0.156715240577507,-0.00208616556081537,0.515125703831828,-0.00292013277109462,-1.06458532567364,0.156143023115077,0.233257406329222,0.226499058202948,0.161197750832956,-0.0474721302396643,-0.921586813285621,-1.65950703514085,0.14065962882803,1.5201327881807,0.670479470635587,0.0774289087857277,0.163604972981987,1.30303400278408,0.996808619662096,-0.431733323274623,0.712710651767068,0.35377160211415,-0.05681656367787,1.38398312401611,-0.59747818077804,0.994925826265357,0.688842695237354,0.809620770514921,-0.809247849198513,0.413164562822139,-0.305990433511042,1.27383339818186,1.04687146464489,-0.245634377062984,0.0494203703327867,-0.305990433511042,1.05947719138525,1.27383339818186,0.0494203703327867,1.04687146464489,-0.245634377062984,-0.12673780278631,-0.0162389724171221,-0.351102486824572,1.02478622750169,-0.305990433511042,1.05947719138525,1.27383339818186,0.0494203703327867,1.04687146464489,-0.245634377062984,-0.12673780278631,-0.0162389724171221,-0.351102486824572,1.02478622750169,-0.0162389724171221
"Iván López Levante UD",0.540964298151547,-0.583819226878126,1.472245450599,1.02403994654222,0.863294518375756,0.253900231726449,0.371850206653408,1.0368014030959,0.908722905794752,0.216961218324799,0.900095091037108,1.60680305729482,1.00161539883158,0.611560173867387,-0.394743303018683,0.828585162286734,0.161197750832956,0.264063724458134,-0.232856454602416,-0.339444620824266,-0.263977659581371,1.0095315637438,-0.0619038262875504,0.864206530318121,1.39064227034689,0.594653831152203,0.0231815958060955,0.35664926705295,0.311093737086162,0.927012624058374,0.866452596087521,1.03901403672426,0.416196650164954,-0.626291814981781,0.987720724162653,0.140249267333293,0.899666603298906,0.413164562822139,0.984330671656003,0.858452942252995,1.04687146464489,0.903496743355431,0.980804272758377,0.984330671656003,1.05947719138525,0.858452942252995,0.980804272758377,1.04687146464489,0.903496743355431,0.937859740618697,0.770726613951082,0.965531838767573,1.02478622750169,0.984330671656003,1.05947719138525,0.858452942252995,0.980804272758377,1.04687146464489,0.903496743355431,0.937859740618697,0.770726613951082,0.965531838767573,1.02478622750169,0.770726613951082
"M. Colin Birmingham City",0.792492684394463,-0.0413323346462388,0.733484292592336,0.186248699851419,0.104751217710865,0.485052176795325,0.246708310183511,-0.350003021427278,0.790340889531168,0.655055986096029,0.803852744235788,1.37684260157112,0.691685290155795,-1.8173312968116,-1.17974418970356,1.12962821432863,-0.170679971470189,-0.359007984937462,0.111508724739186,-0.00942901724511846,0.444137595135081,0.703170829081667,-1.06893085955686,0.951626266043943,-1.4243256471373,0.898245333280151,-0.755720023278705,-0.23463767569273,0.712710651767068,0.239123397725305,0.298286959308819,0.694044949432412,0.190935576622067,0.38696921079768,0.888094714520887,0.698058853317983,0.0452093770501961,-0.58032274472728,0.0811058980390711,0.858452942252995,0.902047348982557,-0.117953141460938,0.448584899943754,0.0811058980390711,0.907503004096378,0.858452942252995,0.448584899943754,0.902047348982557,-0.117953141460938,0.405560968916193,-0.278560834539857,0.0438878108530718,0.871068293376438,0.0811058980390711,0.907503004096378,0.858452942252995,0.448584899943754,0.902047348982557,-0.117953141460938,0.405560968916193,-0.278560834539857,0.0438878108530718,0.871068293376438,-0.278560834539857
"M. Bauer Rubin Kazan",1.04640297984233,-0.0413323346462388,0.548794003090669,0.455948621731335,0.357598984599162,-0.208403658411304,-0.754426861575662,-0.350003021427278,0.553576857003999,0.655055986096029,0.900095091037108,0.610307749158778,0.588375253930534,-0.754691278389541,0.233257406329222,0.828585162286734,0.824953195439245,-0.0474721302396643,-1.26595199262722,-0.669460224403413,0.444137595135081,0.498930339306909,0.395835734289411,0.601947323140657,0.813212953939875,0.594653831152203,0.315269702962896,0.947936209798629,0.311093737086162,0.35377160211415,0.369307663906157,0.521560405786487,1.09197987079362,-0.423639609825889,0.389964666312056,-0.305998401454459,0.424968144271845,-0.828694571614634,0.468202229589185,0.443072486324126,0.467575001995546,0.520453036549292,0.58163974314741,0.468202229589185,0.755528816807511,0.443072486324126,0.58163974314741,0.467575001995546,0.520453036549292,0.538635661841819,0.246082889705613,0.57054154108993,0.717350359251185,0.468202229589185,0.755528816807511,0.443072486324126,0.58163974314741,0.467575001995546,0.520453036549292,0.538635661841819,0.246082889705613,0.57054154108993,0.717350359251185,0.246082889705613
